id,stroke
24391,2.151018452423159e-05
12847,0.014295116998255253
68466,0.07896099239587784
66599,0.0929543673992157
59329,0.03433077037334442
41107,9.402306750416756e-05
1634,0.0005447036819532514
72868,0.010843655094504356
14375,0.0002505027805455029
55093,0.0022672757040709257
27871,7.773051765980199e-05
30834,0.007213379722088575
21406,0.010110506787896156
36328,0.002077274490147829
51455,0.016804395243525505
48819,0.010025381110608578
52750,0.012553305365145206
42742,1.3139916177351552e-07
47839,0.028585461899638176
51463,0.009772449731826782
52194,1.920774047903251e-05
67362,0.0027269842103123665
31073,2.6767361305246595e-07
18780,0.0027740742079913616
3453,0.04867646470665932
43572,0.006016320548951626
19604,0.09191969782114029
42640,5.303273064782843e-05
69156,0.059877119958400726
55109,0.007476564031094313
20206,0.023331670090556145
46657,0.0028856652788817883
46618,0.011280663311481476
816,5.536327535082819e-06
31466,0.07227756083011627
44406,1.8547325453255326e-05
52518,0.00012373710342217237
49443,0.003056437475606799
66942,0.008369080722332
18489,0.014800279401242733
69207,2.4943265088950284e-06
71755,0.06496958434581757
23901,2.6247451387462206e-05
55911,0.0794418603181839
38193,0.002394577953964472
55210,0.08907365798950195
51213,0.007635244634002447
63053,2.583508648967836e-05
42776,0.003063808660954237
62724,0.01285255141556263
57473,0.11484835296869278
63726,0.04512950778007507
45129,0.005053914152085781
48803,0.0007333887042477727
49522,0.0007332796230912209
61001,0.000511166057549417
33638,0.0010115602053701878
65498,0.015335719101130962
64618,0.00014216183626558632
32307,9.100136594497599e-06
59365,0.006141939200460911
14301,0.02892948128283024
20183,7.97994403001212e-07
33392,0.0011449640151113272
17475,0.0009756292565725744
66107,0.00019016058649867773
71190,0.0023508607409894466
67588,0.01316310279071331
4606,0.03519165515899658
21550,0.0022672757040709257
61292,0.0009951603133231401
32873,0.022231977432966232
38773,0.0020825464744120836
70065,6.541578841279261e-06
3505,0.002168959006667137
45234,0.004955652169883251
39861,0.0064390418119728565
24205,0.050936002284288406
377,0.06791012734174728
71402,0.004692460410296917
36324,0.011212156154215336
65355,7.476704467990203e-06
43955,0.0003997940802946687
21191,0.0067315055057406425
6030,0.02260422892868519
4854,0.00048062880523502827
61458,0.0004910387215204537
64070,0.05199924111366272
43374,0.0023508607409894466
69149,0.03903468698263168
1381,0.012144366279244423
43217,0.043515902012586594
52170,0.009884119965136051
54078,0.04512950778007507
13157,0.029859205707907677
41167,0.03358868509531021
17471,0.006320641841739416
62472,0.019857805222272873
56363,0.046967796981334686
62130,0.06169040501117706
33882,0.01043248176574707
64689,0.00019817400607280433
14322,0.0028444158378988504
69457,0.05456642806529999
11289,0.002234796294942498
14995,0.0007917077164165676
42496,0.0003314564819447696
408,0.003056437475606799
72755,0.010191424749791622
55647,0.0005045941798016429
10031,0.07139323651790619
62774,0.006016320548951626
14251,0.020026735961437225
262,4.492777406994719e-06
44854,0.026338912546634674
35208,4.418396031269367e-07
30291,0.02742926776409149
71788,0.017867522314190865
45885,0.01715977117419243
32026,0.020397016778588295
16688,0.14044110476970673
46531,0.0014644921757280827
71746,0.11148200929164886
55806,0.0006540470640175045
63820,2.950324778794311e-05
66149,0.11383865028619766
29310,0.002234220039099455
69961,1.920774047903251e-05
39640,0.07575955986976624
15337,0.00022050288680475205
13468,1.088228054868523e-05
64082,0.0023028969299048185
9436,0.07633282989263535
60064,0.03413062542676926
45242,0.03877601400017738
1895,0.002394577953964472
61016,0.01803700253367424
25576,2.221769591415068e-06
53856,0.0099642938002944
265,6.541578841279261e-06
23463,2.6767361305246595e-07
22471,0.0037297336384654045
51242,0.0040514240972697735
46196,0.0180700421333313
25552,0.012682115659117699
65233,0.026945509016513824
22249,0.004382384475320578
66259,2.6767361305246595e-07
37014,2.221769591415068e-06
4111,0.08227449655532837
19980,0.005652774590998888
19395,0.0018222115468233824
44803,0.11213812232017517
11034,0.004692460410296917
11511,0.0005715948063880205
69749,6.541578841279261e-06
28921,0.01662157103419304
47789,0.03533543646335602
32011,0.0016929220873862505
64487,0.04867646470665932
46817,0.008599446155130863
22571,0.011379134841263294
45291,2.8803204259020276e-05
35396,0.004692460410296917
37801,0.005111645441502333
33199,0.00019839766900986433
18363,0.005595934111624956
24322,0.00027198652969673276
14060,0.030503496527671814
28923,0.108865886926651
47469,6.747876614099368e-05
27891,0.03639227896928787
923,0.010778957977890968
33649,0.005785822868347168
52423,0.0004844173963647336
65871,0.011287919245660305
67952,0.00027198652969673276
23490,0.0008453215123154223
72155,1.9932251234422438e-05
1540,0.10754049569368362
60480,7.476704467990203e-06
57947,0.017996955662965775
33812,0.0068240840919315815
57672,0.006049370858818293
69839,2.221769591415068e-06
34481,2.221769591415068e-06
7951,0.005103748757392168
59450,0.0052347006276249886
72827,0.011659861542284489
71885,0.0004895238671451807
20218,0.0679958164691925
58013,0.0007628487655892968
63009,0.003236197168007493
55365,0.0002876833896152675
32367,0.008478494361042976
56571,0.0065569644793868065
366,0.014343224465847015
34040,2.8151562219136395e-05
38194,4.418396031269367e-07
16950,0.005760383326560259
52703,0.0001596462243469432
31917,0.003627995727583766
3301,5.536327535082819e-06
32988,0.05925362557172775
62091,0.0041826628148555756
56249,0.07831377536058426
21463,0.0010300517315045
52222,0.021600831300020218
26082,0.062104176729917526
36763,0.034324005246162415
30485,0.007635244634002447
4429,0.003562216181308031
16455,0.009881828911602497
62339,0.008478494361042976
49286,0.008452949114143848
53155,0.0006733628106303513
64251,0.008478494361042976
35214,5.536327535082819e-06
64279,0.11632636934518814
37397,0.0027945335023105145
63083,0.08881581574678421
8670,0.0007549907313659787
39155,0.0008558211266063154
24980,5.536327535082819e-06
36466,0.07158590108156204
29812,0.002070233691483736
23750,0.02846900001168251
42292,0.0002718273608479649
7903,0.010191424749791622
18068,0.0725325420498848
14974,0.07869803160429001
67029,0.004758319817483425
1432,0.07690181583166122
39728,1.0822302556334762e-06
28226,0.022536372765898705
41670,1.4184219253365882e-05
40994,0.06998395919799805
16786,0.00368167320266366
15078,0.0064551569521427155
5371,0.0010658035753294826
17781,0.015518413856625557
32647,1.2274645996512845e-05
30901,0.0008453215123154223
6225,0.005746123380959034
68514,0.0028444158378988504
72110,0.001616841647773981
52022,0.015836462378501892
72837,0.0006905726622790098
52055,0.003440906759351492
58468,0.06489743292331696
31588,0.0016266768798232079
50426,0.006050936412066221
54922,0.018152019008994102
47772,0.0022609506268054247
49675,2.221769591415068e-06
21452,0.014444403350353241
5110,5.076390880276449e-05
68384,0.007707990240305662
7089,0.04634227231144905
65299,6.747876614099368e-05
47983,0.0001596462243469432
70543,0.0666818842291832
49692,0.008302070200443268
65819,0.021995235234498978
20986,0.039262764155864716
42395,1.9932251234422438e-05
16326,0.005697921384125948
628,0.009052261710166931
23855,0.000140993288368918
63399,0.0027269842103123665
49882,1.8547325453255326e-05
24001,1.604001226951368e-05
37126,0.005239487625658512
34330,0.02735033817589283
21011,0.04490020498633385
61866,0.0015838879626244307
5416,0.004335870034992695
203,1.5907306760709616e-06
8911,0.00450310530140996
70667,0.018060877919197083
28597,0.0002505027805455029
6457,0.0005739132757298648
70831,0.005423904862254858
11121,0.0002718273608479649
40437,0.04702756553888321
38003,0.005953509360551834
64866,4.846556839765981e-05
4802,0.02308330126106739
48577,0.015668287873268127
23982,0.0024630737025290728
29517,9.100136594497599e-06
3925,0.00012932340905535966
65368,0.07222522050142288
40964,0.009124111384153366
39880,5.5489879741799086e-05
29817,0.0038840060587972403
52401,0.0005224926862865686
38218,0.0012215134920552373
7655,0.002158569870516658
53749,0.057077351957559586
27559,0.016920320689678192
59091,0.000533690326847136
43050,0.005259594414383173
46458,0.0031912208069115877
13096,0.008813878521323204
49050,7.049903069855645e-05
49905,0.0003563273639883846
46087,0.049082305282354355
15747,0.007635244634002447
46396,0.006050936412066221
20270,0.042725998908281326
54314,0.0009475481347180903
70205,0.0030732830055058002
18973,0.042579714208841324
28373,0.0006964858039282262
54651,2.221769591415068e-06
31459,6.541578841279261e-06
30309,0.024964958429336548
4902,0.002223506337031722
54336,0.00010789676889544353
10338,0.010318239219486713
13368,0.00048062880523502827
55670,0.038344234228134155
4043,0.0003538090968504548
18540,0.0037089018151164055
56777,0.13023197650909424
41678,0.0026997558306902647
2290,0.0028444158378988504
21675,0.007013289723545313
44021,0.07690487802028656
2572,0.0005183956236578524
14975,0.0010221466654911637
6633,4.520757102000061e-06
95,0.09187301993370056
70880,0.001883872551843524
19097,0.0013627930311486125
21106,0.00017292669508606195
4549,0.010271321050822735
506,0.018988225609064102
3316,0.0008072497439570725
41344,0.006633611395955086
53904,0.04766755551099777
27245,0.0009387463214807212
56701,0.02255340665578842
35988,0.08295382559299469
66649,0.05053921788930893
34253,0.0013597951037809253
22089,3.304063284303993e-05
42356,0.15413311123847961
55619,0.047331079840660095
17595,0.0034253986086696386
47091,0.006662307307124138
19425,2.221769591415068e-06
62984,0.014642959460616112
52657,6.541578841279261e-06
32044,0.019508277997374535
9069,0.012212870642542839
58797,0.0022672757040709257
53611,2.402564132353291e-05
32410,0.02385699935257435
5341,2.221769591415068e-06
60867,0.016094543039798737
7264,0.06496958434581757
23090,0.0037566646933555603
7562,0.001443425309844315
62248,0.0004027926770504564
23915,0.038433630019426346
52678,0.008692639879882336
25059,0.001357055502012372
8078,0.010957012884318829
34601,2.221769591415068e-06
72780,0.006658300291746855
32854,0.07969352602958679
35309,0.010744732804596424
62039,6.541578841279261e-06
24864,2.6767361305246595e-07
5949,0.002148339059203863
2747,0.0023941544350236654
42122,0.04908040165901184
55737,0.09658404439687729
28976,0.09230157732963562
53949,0.04828980937600136
69233,0.0006377343670465052
68531,0.0005218314472585917
52065,0.030823448672890663
31875,0.012964960187673569
31959,0.00036187420482747257
19921,0.0027945335023105145
41327,0.09818723052740097
39520,0.004335870034992695
51714,0.005785822868347168
6314,0.0037089018151164055
46993,0.07071942090988159
17862,0.002916086697950959
15998,0.06789015978574753
7661,0.0022078142501413822
64328,0.04627618566155434
62242,0.000507384305819869
31252,0.09545833617448807
50287,0.08612027019262314
37794,0.00019584996334742755
51051,0.011713051237165928
61620,0.00583316246047616
8874,0.0021487355697900057
43224,0.005073476117104292
7380,2.601854703243589e-06
66753,1.0940404990833485e-06
25713,0.009298320859670639
14291,0.00029726160573773086
26529,7.97994403001212e-07
36411,2.5134343104582513e-06
6161,0.05698954313993454
22294,0.0001356372667942196
62558,0.006405526772141457
30155,0.00019839766900986433
4259,0.01663137972354889
37700,0.009636009112000465
67985,0.01007461454719305
36058,0.006230691913515329
53671,0.007410126738250256
69537,0.004955652169883251
41427,0.04994220659136772
60894,1.3139916177351552e-07
21080,0.0038219611160457134
40129,0.00031820667209103703
70185,0.0005293323774822056
9521,0.00034153819433413446
48219,0.009853977710008621
61328,6.541578841279261e-06
22167,0.0022672757040709257
24810,0.0762210488319397
60530,0.07416268438100815
5561,0.037348490208387375
29620,0.016431067138910294
10231,0.03870181739330292
65665,0.005848069675266743
7219,0.05694428086280823
64711,0.10932113975286484
39294,0.00634441152215004
47855,0.028004322201013565
7074,0.00019383021572139114
70616,0.010940082371234894
24064,0.0020825464744120836
67517,0.10337179899215698
42918,0.052080947905778885
67395,0.015283589251339436
7468,1.76797948370222e-05
59710,0.0017019833903759718
58472,0.014307909645140171
62220,2.6767361305246595e-07
9097,0.0017083821585401893
12230,0.016919711604714394
14532,0.004620605614036322
69765,0.08700495213270187
16236,1.3139916177351552e-07
37714,0.03166424110531807
50633,0.061286259442567825
55155,0.001616841647773981
25539,0.008452949114143848
46754,0.0011449640151113272
14817,0.0023460390511900187
8392,0.020669523626565933
67154,0.004484859760850668
61151,0.0002791355946101248
25769,0.006050936412066221
36891,0.02756631188094616
24137,0.0016693128272891045
836,5.536327535082819e-06
49977,0.00012373710342217237
53025,0.015898652374744415
48460,0.017887508496642113
12800,0.00174337113276124
10625,0.045124802738428116
62316,0.04775642603635788
72526,0.048082515597343445
62889,0.035182319581508636
52311,0.040842875838279724
4446,0.007561841513961554
33246,0.0006323683192022145
28795,0.12964043021202087
41301,8.185428305296227e-05
37212,0.003236197168007493
36232,0.00018146012735087425
52717,0.03326106071472168
62907,0.0008453215123154223
58238,0.0019437104929238558
32480,0.004746852908283472
27341,0.06329913437366486
47417,2.7094483812106773e-05
7100,2.221769591415068e-06
5531,0.010012166574597359
47436,0.0006964373169466853
9594,0.008714436553418636
49049,0.004382384475320578
